,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
6927,کاری به اون ندارم حرفم اینه که بگی چون پرده داره پس باکرستو بعد من به کس دیگ ای نمیده و خیانت نمیکنه چرته چون خیلیا بعد ازدواج جنده میشن اصن منتظرن پردشونو شوهرشون بزنه بعد برن بدن,-1,1,1,0,3,1
6936,دقیقن منم از همسرم راضی نبودم قدیما ولی هی عشقولانه پرمیکردم استوری و اینا ک مبادا کسی بفهمه من توخونه چ بدبختی میکشم رابطه من چقد داغونه,1,1,1,1,1,1
6940,اگه کسی به پارتنر شما مسیج میده، به خدا امکان داره فقط و فقط کار داشته باشه با اون مرتیکه نکبت! کشته مرده دوست پسرای ریدمان شما نیستیم به خدا!,-1,1,1,0,3,1
6941,با این وضعیت اگه شوهر کردی بزن زیر گریه و با چشای اشکی بهش بگو خیلی ممنونم که منو  گرفتی، بخدا که خیلی مردی :),-1,1,0,0,3,0
6943,چقدر به تخصص همسرتون حسودیم شد  [SMILING_FACE_WITH_HEART_]  منم خیلییی دوست دارم این سبک اجرای سنتی ایرانی رو .,-1,1,0,0,3,1
6958,تعجب می کنم چون نه پارتنر دارم نه قابلیت حامله شدن,0,1,2,0,3,0
6967,پارتنر تو جقیه,-1,1,1,0,3,1
6972,: دخترا بکارت همسر ایندتون براتون مهمه؟ یا فرقی نمیکنه قبل از شما سکس داشته یا نه,-1,1,2,0,3,1
6990,می گذراند.در این طومار که به زبان های انگلیسی، فرانسوی و المانی نوشته شده است، الینا کابایوا به عنوان همسر «دیکتاتوری متوهم» توصیف و از مقامات سوییس خواسته شده تا او را از این کشور اخراج کرده و مدالهای المپیکی او نیز بازپس گرفته شود. شمار امضا کنندگان این طومار تا صبح سه شنبه  ,-1,0,3,0,3,0
6991,نمیدونم چه رمزی زدم ولی مامان بابام و دوست پسرم همدیگه رو فالو دارن,1,1,0,1,0,1
7005,روژین خانم من فقط قلبم الان که براتون توییت می کنم [FACE_HOLDING_BACK_][SMILING_FACE_WITH_HEART_] اخه باورم نمیشه یه سال پیش همه کجا بودیم و الان کجاییم!برات شادی و لبخند و دل خوش می خوام و همین بس[SMILING_FACE_WITH_HEART_],-1,0,3,0,3,0
7008,پارتنر من ادم باشه هیچی نمیخواد داشته باشه [MAN_],0,1,2,0,3,0
7015,الان دارم فک میکنم اگه ازدواج کنی به شوهرت نمیدی  [FACE_WITH_TEARS_OF_] میگی این یا مال منه یا مال تو [FACE_WITH_TEARS_OF_],-1,1,2,0,3,0
7018,بچه ها این خانم واقعا زیباست من دلم شوهر میخواد,0,1,0,0,3,0
7020,اگه پارتنرم دیمن تو ومپایر باشه چرا که نه؟,0,1,0,0,3,0
7022,: چرا من تو این هوا نباید یه پارتنر مهربون داشته باشم؟ [MELTING_][PENSIVE_],0,1,1,0,3,0
7023,وقتی تو این هوا فوتبال بازی میکنم یه حسی بهم می گه تا اخرِ عمر نیاز به هیچ عشق و پارتنر و رابطه ای ندارم [FACE_WITH_TEARS_OF_],0,1,2,0,3,0
7025,والله نمیدونم گوز چه ربطی به چهارشنبه داشت الان من باید بیام بگم با شوهر مامانت درست صحبت کن کم میاری کم کوص بگو بی جنبه خایمال,-1,0,3,0,3,0
7030,الهام خانم من شقدرددارم چکارکنم,-1,0,3,0,3,0
7031,نه به ما چه ما که پارتنر جنسی اش نیستیم,-1,0,3,0,3,0
7041,شایستگی تولید مثلی نداری عزیز من از اجزای چهره ات مشخصه با این ادا اطوارها نمی تونی زنی رو جذب خودت کنی مشخصات کامل مردان سیمپ رو داری خانم ها روی تو حساب نمیکنن به عنوان یک پارتنر یا شریک عاطفی کمبود تسترون ، میل شدید به پیروی از عقاید جمع و کمبود مردانگی از تک تک اجزای چهره ات,-1,0,3,0,3,0
7045,این معیار ازدواج طرفه مثل دختری که معیارشه شوهرش معتاد نباشه گلم نکشیده باشه تو گوه میخوری با معیار ازدواج مردم کار داری,-1,1,2,0,3,1
7048,خیلی شیک در حال مسواک زدن بودم،دیدم سری مسواک خیلی سفته، [FACE_WITH_SPIRAL_]یادم افتاد سری مسواکو عوض نکردمو دارم با سری مسواک این مرد مسواک میزنم[UNAMUSED_] ,1,1,2,1,2,1
7049,مگه شوهر کردی؟,-1,1,2,0,3,0
7060,روز دوم رفتیم خرید ، همسرم با کارت من خرید می کرد پیامک بانک اومد   تومن ، فکر کردم لباس خریده. وقتی ازش پرسیدم گفت نه ! چهار تا شیر موز خریدم  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ,1,1,2,1,2,1
7062,اینو از همسرم سوال کردم، گفت خودم میرم برات خواستگاری!!!!! (خانما یاد بگیرررریدددددد),1,1,0,1,0,1
7073,من نمیتونم دیگه برام یه پارتنر الفای سادیست بیارید [MAN_WALKING_LIGHT_SKIN_][],0,1,1,0,3,0
7074,خودم زنم که نشد دلیل,-1,0,3,0,3,0
7078,: سربازی از جنس مردم ، جای خالی پدرانشان را پر میکرد ، روز پاسدار مبارک مردترین مرد. سرباز وطن,-1,0,3,0,3,0
7081,تو این دو روز به مادر همسر سابق زنگ زدم و خبر جدایی مون رو دادم. به همکارها اقوام و دوستانم جدایی مون رو اعلام کردم. عضو تیمی شدم که می تونیم تصمیمات رییس مون رو وتو کنه. رفتم تو شکم ادمایی که به بچه ی زیر سن قانونی م وید می فروشن. رفتم ایستگاه پلیس و اعتراض کردم. از همیشه قویتر!,0,1,2,1,2,1
7084,پست خبر مرگ شوهرم جایزه داره، لایک و کامنت و شیر تو استوری فراموش نشه [FACE_WITH_TEARS_OF_] ,1,1,1,1,1,1
7096,وای حاج اقا دیوونه م نکنید ادم یه همسر داره,-1,1,1,0,3,1
7097,اگه سر پخش اهنگ تو ماشین با همسرتون جنگ و جدال و در اخر سنگ کاغذ قیچی نمیارید، انصافن دمتون گرم با این ازدواج سرشار از تفاهمتون [BEAMING_FACE_WITH_SMILING_][GRINNING_FACE_WITH_] ,1,1,1,1,1,1
7100,وقتی پارتنر نداشته باشی در کل فرق نمی کنه,0,1,2,0,3,0
7104,اولا نگفتم من تعیین میکنم بعدشم الان به جای اینکه به فکر درس و مشقت باشی به فکر شوهری؟  [CONFUSED_]  چ اهمیتی داره چند سالمه,-1,1,1,0,3,0
7119,کص نگو زن من گوه بخورم ردت کنم مگ مفت ب دست اوردم ک مفت از دست بدم,1,1,0,1,0,1
7134,دختره قیافش شبیه خر شرکه اون موقع توییت میزنه پرنسس برگشته، پرنسسم، پرنسس توییترم اینا اعتماد بنفس شونو از کجا میارن؟,-1,0,3,0,3,0
7142,[ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_]  چون سلیطه بوده شوهر کرده,-1,1,1,0,3,1
7146,ودف چرا زن منو الکی با بقیه شیپ میکنی,1,1,0,1,0,1
7148,اینو قبول دارم. ادم باس جوونی کنه. ولی نه انقد که نتونه ترکش کنه. سکس مث مواده شاید لذتش لحظه ای باشه و تموم بشه. اما لذت تو بدن نیست. تو مغزته. هیچ وقت از یادت نمیره. میتونی از خاطرات دس بکشی ولی هیچوقت فراموش نمیکنی. دوسدخرم بوده میگه با شوهرم میخوابم به تو فک میکنم! خیلی بده,-1,1,1,0,3,1
7151,شوهر مگه پیدا میشه  [NEUTRAL_],0,1,1,0,3,0
7158,منم شوهر میخواستم اینجا نگرد پیدا نمیکنید,0,1,1,0,3,0
7163,شوهر ایندت جدا از اینکه   سالشه خیلی کصدسته [LOUDLY_CRYING_][],-1,1,1,0,3,0
7164,دوباره به دوره شیدایی توییتری رسیدم، یه   ماهی میام هی توییت می زنم بعد میرم واسه   ماه نمیام :)),-1,0,3,0,3,0
7165,به مرحله ای از زندگی رسیدم که هرچی دوست دخترم بگه [FACE_WITH_ROLLING_],1,1,0,1,0,1
7168,خوب تو هم هستی دوست دخترم  [SMILING_FACE_WITH_HEART_][SMILING_FACE_WITH_HEART_][SMILING_FACE_WITH_HEART_][SMILING_FACE_WITH_HEART_],1,1,2,1,2,1
7176,من نیاز به پارتنر دارم واسه رقصیدن بخدا تنها نمیتونم,0,1,1,0,3,0
7177,ادم سالم باید بتونه خودش کنترل کنه حتی تو قرانم اول گفته مرد تو نگاه نکن بعد گفته زن خودت بپوشون دیگه قرار نی خانوما هم رعایت نکنن,-1,0,3,0,3,0
7183,شانستو انداختی دور تو این بی شوهری  [BEAMING_FACE_WITH_SMILING_][BEAMING_FACE_WITH_SMILING_][BEAMING_FACE_WITH_SMILING_][BEAMING_FACE_WITH_SMILING_],0,1,1,0,3,0
7194,دخترکم نصیحت از من به تو سر به زندگی باش و از زنت خوب مراقبت کن,-1,1,2,0,3,1
7207,من حرف هایم درون دلم می زنم و فقط به تو نگاه می کنم که داری به دیگری نگاه می کنی,-1,0,3,0,3,0
7214,اون موقع دیگه تبدیل ب شوهر میشه,-1,1,2,0,3,0
7215,با این عوام هم کلام نشو همسرم [PENSIVE_],1,1,2,1,2,1
7220,دقیقا اصن پارتنری که نشه بش گف داش مرد نیست [NEUTRAL_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],-1,1,2,0,3,1
7221,زن تراز :  [زن دیگر (اون یکی بی ناموس) میگه شوهرا بابت نگه داری از بچه به زن ها باید حقوق بدن[FACE_WITH_TEARS_OF_]],-1,1,1,0,3,1
7225,زن ایرانی نه هر زنی شوهرش بی خبر بره مسافرت دوست مسرش که نیست این رفتار اوکیه اگه خانمم هر وقت خواست بی خبر برده وگرنه نه نرمال نیست هرجوریم تعریفش کنی باحال نیست,-1,1,1,0,3,1
7226,فیلم های و و رو دیدم . کم کم دارم به این نتیجه می رسم که زن ها هم مانند مردها می تونند رابطه های جنسی مختلف رو همزمان با کسی که دوست دارند یا باهاش زندگی می کنند یا همسرشون هستند ، رو تجربه کنند . ایا اشتباه می کنم ؟,-1,1,2,0,3,1
7239,بابا من خونه خودمو پارسال خریدیم باید از شوهرم بپرسم,1,1,2,1,2,1
7242,سرکار خانم بی هویت! اولا پیمانکار نیستم ثانیا برای هر پروژه ام مدیری دارم ثالثا دروغ برای توی زپرتی چه مشکلی رو حل میکنه؟ رابعا در توییتر اگر میام و حرفی میزنم فقط برای اینده کشورم هست که توی جوون نفهم مثل من سال بدبختی نکشی. هرکسی سکوت کنه خیانت به نسل اینده و ایرانه.,-1,0,3,0,3,0
7254,نه مرد خوبی ای حرفی نمیزنم,-1,0,3,0,3,0
7258,همه دوس پسراشونو تبدیل به شوهر کردن من هنوز نتونستم پسر مردمو تبدیل به دوس پسر کنم [WOMAN_FACEPALMING_LIGHT_SKIN_],0,1,1,0,3,0
7260,عکس لو رفته از مهشید همسر ابی به همراه مکس امینی در مهمانی,-1,1,2,0,3,1
7272,حاجی ی سوال شما پسرا میگین ما بابات نیستیم یا شوهرت نیستیم ک خرجی خونه و خرجت کنیم همش ، این طرفم ببینین اون دختره هم از لحاظ شرعیش وظیفه نداره هر وقت شما دلتون خواست هر لحظه بیاد بده,-1,1,2,0,3,1
