,Record_text,InRelationship,General_comment_binary,General_comment,Specific_comment_binary,Specific_comment,Relevance
704,چقدر به تخصص همسرتون حسودیم شد  [SMILING_FACE_WITH_HEART_]  منم خیلییی دوست دارم این سبک اجرای سنتی ایرانی رو .,-1,1,0,0,3,1
705,پارتنر تو جقیه,-1,1,1,0,3,1
706,: دخترا بکارت همسر ایندتون براتون مهمه؟ یا فرقی نمیکنه قبل از شما سکس داشته یا نه,-1,1,2,0,3,1
707,نمیدونم چه رمزی زدم ولی مامان بابام و دوست پسرم همدیگه رو فالو دارن,1,1,0,1,0,1
708,این معیار ازدواج طرفه مثل دختری که معیارشه شوهرش معتاد نباشه گلم نکشیده باشه تو گوه میخوری با معیار ازدواج مردم کار داری,-1,1,2,0,3,1
709,خیلی شیک در حال مسواک زدن بودم،دیدم سری مسواک خیلی سفته، [FACE_WITH_SPIRAL_]یادم افتاد سری مسواکو عوض نکردمو دارم با سری مسواک این مرد مسواک میزنم[UNAMUSED_] ,1,1,2,1,2,1
710,روز دوم رفتیم خرید ، همسرم با کارت من خرید می کرد پیامک بانک اومد   تومن ، فکر کردم لباس خریده. وقتی ازش پرسیدم گفت نه ! چهار تا شیر موز خریدم  [FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_] ,1,1,2,1,2,1
711,اینو از همسرم سوال کردم، گفت خودم میرم برات خواستگاری!!!!! (خانما یاد بگیرررریدددددد),1,1,0,1,0,1
712,تو این دو روز به مادر همسر سابق زنگ زدم و خبر جدایی مون رو دادم. به همکارها اقوام و دوستانم جدایی مون رو اعلام کردم. عضو تیمی شدم که می تونیم تصمیمات رییس مون رو وتو کنه. رفتم تو شکم ادمایی که به بچه ی زیر سن قانونی م وید می فروشن. رفتم ایستگاه پلیس و اعتراض کردم. از همیشه قویتر!,0,1,2,1,2,1
713,پست خبر مرگ شوهرم جایزه داره، لایک و کامنت و شیر تو استوری فراموش نشه [FACE_WITH_TEARS_OF_] ,1,1,1,1,1,1
714,وای حاج اقا دیوونه م نکنید ادم یه همسر داره,-1,1,1,0,3,1
715,اگه سر پخش اهنگ تو ماشین با همسرتون جنگ و جدال و در اخر سنگ کاغذ قیچی نمیارید، انصافن دمتون گرم با این ازدواج سرشار از تفاهمتون [BEAMING_FACE_WITH_SMILING_][GRINNING_FACE_WITH_] ,1,1,1,1,1,1
716,کص نگو زن من گوه بخورم ردت کنم مگ مفت ب دست اوردم ک مفت از دست بدم,1,1,0,1,0,1
717,[ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_]  چون سلیطه بوده شوهر کرده,-1,1,1,0,3,1
718,ودف چرا زن منو الکی با بقیه شیپ میکنی,1,1,0,1,0,1
719,اینو قبول دارم. ادم باس جوونی کنه. ولی نه انقد که نتونه ترکش کنه. سکس مث مواده شاید لذتش لحظه ای باشه و تموم بشه. اما لذت تو بدن نیست. تو مغزته. هیچ وقت از یادت نمیره. میتونی از خاطرات دس بکشی ولی هیچوقت فراموش نمیکنی. دوسدخرم بوده میگه با شوهرم میخوابم به تو فک میکنم! خیلی بده,-1,1,1,0,3,1
720,به مرحله ای از زندگی رسیدم که هرچی دوست دخترم بگه [FACE_WITH_ROLLING_],1,1,0,1,0,1
721,خوب تو هم هستی دوست دخترم  [SMILING_FACE_WITH_HEART_][SMILING_FACE_WITH_HEART_][SMILING_FACE_WITH_HEART_][SMILING_FACE_WITH_HEART_],1,1,2,1,2,1
722,دخترکم نصیحت از من به تو سر به زندگی باش و از زنت خوب مراقبت کن,-1,1,2,0,3,1
723,با این عوام هم کلام نشو همسرم [PENSIVE_],1,1,2,1,2,1
724,دقیقا اصن پارتنری که نشه بش گف داش مرد نیست [NEUTRAL_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_][FACE_WITH_TEARS_OF_],-1,1,2,0,3,1
725,زن تراز :  [زن دیگر (اون یکی بی ناموس) میگه شوهرا بابت نگه داری از بچه به زن ها باید حقوق بدن[FACE_WITH_TEARS_OF_]],-1,1,1,0,3,1
726,زن ایرانی نه هر زنی شوهرش بی خبر بره مسافرت دوست مسرش که نیست این رفتار اوکیه اگه خانمم هر وقت خواست بی خبر برده وگرنه نه نرمال نیست هرجوریم تعریفش کنی باحال نیست,-1,1,1,0,3,1
727,فیلم های و و رو دیدم . کم کم دارم به این نتیجه می رسم که زن ها هم مانند مردها می تونند رابطه های جنسی مختلف رو همزمان با کسی که دوست دارند یا باهاش زندگی می کنند یا همسرشون هستند ، رو تجربه کنند . ایا اشتباه می کنم ؟,-1,1,2,0,3,1
728,بابا من خونه خودمو پارسال خریدیم باید از شوهرم بپرسم,1,1,2,1,2,1
729,عکس لو رفته از مهشید همسر ابی به همراه مکس امینی در مهمانی,-1,1,2,0,3,1
730,حاجی ی سوال شما پسرا میگین ما بابات نیستیم یا شوهرت نیستیم ک خرجی خونه و خرجت کنیم همش ، این طرفم ببینین اون دختره هم از لحاظ شرعیش وظیفه نداره هر وقت شما دلتون خواست هر لحظه بیاد بده,-1,1,2,0,3,1
731,خدا نکنه زنی گیرت بیاد مثل یکی از دوستای ما! طلبکار بی مسولیت،صبح تا شب بیرون(حتی تعطیلات و سرما و گرما) دریغ از توجه به همسر و بچه ها و خونه و خورد و خوراکشون دریغ از ماهی یکبار اشپزی یا تمیز کردن خونه بنده خدا از سرکار میاد خونه و تازه باید بیفته خانوم رو از کوچه خیابون جم کنه,-1,1,1,0,3,1
732,برا همینه میگن اب و گل زن و شوهر رو از ی جا برداشتن,-1,1,2,0,3,1
733,دیشب شب بزرگی برای من بود. چون در مهمانی بزرگ دیگری در خانواده همسر گرامی بعد از   سال عزلت و انزوا، یهو توجه ها چرخید سمت من. چرا؟ چون یه داماد شریفی به خانواده اضافه شده که من می شناختم و عزلت و انزوا تبدیل شد به کنفرانس خبری! ادامه/,1,1,1,1,1,1
734,"پدر همسر من به من میگن ""مامان من "" ترک هستند",1,1,2,1,2,1
735,: امروز یه عروس سلیطه دهن دریده دیدم و امیدوارم شدم وقتی اون شوهر کرده ، منه مظلومم میتونم [SMILING_FACE_WITH_] ,-1,1,1,0,3,1
736,خواهر گلم، خجالت میکشم ازینکه مرد هستم و همجنسانم به تو ظلم میکنند. مرا ببخش که به عنوان یک مرد، بزدلانه گوشه ای نشسته و از تو دفاع نمیکنم تحصیل حق تو و نیاز من است. تو باید درس بخوانی و داکتر شوی تا من همسر و دخترم را بخاطر تداوی پیش یک داکتر مرد نفرستم.,1,1,2,1,2,1
737,سلام اگر به بلوغ عقلی و اجتماعی رسیدن و هر دو از همدیگر راضی هستند و می تونند به همدیگر در کامل شدن کمک کنند یکی ازبهترین اتفاق هاست البته باید در مسیر زندگی سعی کنند مهارت های زندگی و همسر داری را به خوبی یادبگیرند تا تحکیم خانواده هر روز بهتر از سال های قبل بشه,-1,1,2,0,3,1
738,علت شکست همه ی مردها زنهاشونن! این میشه زن ستیزی. ولی اگر عمده علت افول و شکست یک فرد( چه مرد چه زن) همسرش باشه، نمیشه این موضوع رو خشونت علیه جنسیت همسرش دونست چرا که صحبت راجع به اون دو فرد بخصوصه,-1,1,1,0,3,1
739,یه نکته ی که تو هنگ اوت کردن با خارجیا برام جالبه اینکه همش ازت میپرسن خوب هدفت چیه! برنامت چیه! قراره امسال چیکار کنی! ولی ما ایرانیا تا بهم میرسم یا میگیم اخوندا یا سیاست یا شوهرم و زنم یا دوست پسر و دوست دخترم یا شواف به توان بی نهایت!,-1,1,1,0,3,1
740,اگر بچه ات دختر باشه، پدر همسرم سر تا پاش رو طلا می گیره. بابام هم همین طور. اگر پسر باشه، یک کادو محدود میدن  [ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_][ROLLING_ON_THE_FLOOR_] ,1,1,1,1,1,1
741,جهان در حال فروپاشی: شوهر من: این کورس زبان سانسکریت رو هم بگذرونم کنار   تا زبان دیگه که دارم می خونم، خیلی خوب میشه.,1,1,1,1,1,1
742,این شبیه زیدم نیست؟ [LOUDLY_CRYING_][LOUDLY_CRYING_][LOUDLY_CRYING_][LOUDLY_CRYING_],1,1,2,1,2,1
743,ایده ی استوری: من و همسری اولین اروغ مشترک,-1,1,1,0,3,1
744,بنده ان شاالله برای همسرم افرودیت هستم.. شما چقد به خانومای اطرافتون به این دید می نگرید؟ درضمن اینایی که میگید هیچی از ارزش من کم نمیکنه و هیچ کدام از مردان اطرافم هیچگاه به بنده با توهین و بی احترامی از این نظر، برخورد نداشته اند..,1,1,2,1,2,1
745,اقایون و خانومای ایرانی هر چقدر لایقتر، در انتخاب همسر گند زننده تر :)))),-1,1,1,0,3,1
746,هی چون سلیطه بوده شوهر کرده خواهر  [FACE_WITH_TEARS_OF_],-1,1,1,0,3,1
747,اتفاقا منم بعد اون کلیپ رقصه دوست داشتم زیدم پیشم باشه. دلیل خاصی هم نداره کلا دلم براش تنگ شده. [WINKING_],1,1,0,1,0,1
748,رفتیم که اکواریوم رو ببینیم در پارکینگ دنبال جای پارک بودیم یک جا پر بود و باید دور می زدیم چند ثانیه نگاه کردیم که ایا می شه دور زد که یک پسر جوون محکم کوبید توی شیشه و خانواده اش هم ریختند کنار ماشین از دختر بچه و زن چادری فحش می دادند! من و همسرم هم هاج و واج که اینها چی می گن,1,1,2,1,2,1
749,قشنگ که خودتییی همسررر,1,1,0,1,0,1
750,وااااای خدا…! پشمام…! تلویزیون داره یه مستند نشون میده، زن و شوهر به هم دست میزنن…  [FACE_SCREAMING_IN_][FACE_SCREAMING_IN_][FACE_SCREAMING_IN_]  صداوسیما ایران,-1,1,2,0,3,1
